o_name	chemblgene	E-value	Max Tc	Charge Filter	Charge Probability	o_chemblgene	gene_id	Prediction_Id
Buprenorphine	OPRD	1.33697097624e-258	1	Pass	0.755965292841649	OPRD_HUMAN	4985	1
Buprenorphine	OPRD	1.7346666439e-145	1	Pass	0.727760736196319	OPRD_RAT	4985	1
Buprenorphine	OPRD	1.35548258654e-144	0.921162	Pass	0.642297650130548	OPRD_MOUSE	4985	1
Hydrocodone	OPRD	5.85617023125e-257	0.986547	Pass	0.755965292841649	OPRD_HUMAN	4985	2
Hydrocodone	OPRD	1.80197557663e-144	0.946237	Pass	0.642297650130548	OPRD_MOUSE	4985	2
Hydrocodone	OPRD	5.15602698138e-143	0.930233	Pass	0.727760736196319	OPRD_RAT	4985	2
Buprenorphine	OPRK	1.28141485663e-242	1	Pass	0.769781461944235	OPRK_HUMAN	4986	3
Buprenorphine	OPRK	2.33869734589e-192	0.921162	Pass	0.930693069306931	OPRK_MOUSE	4986	3
Buprenorphine	OPRK	5.76973051939e-186	1	Pass	0.817518248175182	OPRK_RAT	4986	3
Buprenorphine	OPRK	1.34650693409e-178	1	Pass	0.902777777777778	OPRK_CAVPO	4986	3
Hydrocodone	OPRK	3.49212573228e-241	0.986547	Pass	0.769781461944235	OPRK_HUMAN	4986	4
Hydrocodone	OPRK	4.04592060521e-190	0.946237	Pass	0.930693069306931	OPRK_MOUSE	4986	4
Hydrocodone	OPRK	3.32406042152e-183	0.930233	Pass	0.817518248175182	OPRK_RAT	4986	4
Hydrocodone	OPRK	9.48019211621e-174	0.930233	Pass	0.902777777777778	OPRK_CAVPO	4986	4
Buprenorphine	OPRM	4.02640401749e-241	1	Pass	0.763228699551569	OPRM_HUMAN	4988	5
Buprenorphine	OPRM	2.15803648317e-149	1	Pass	0.735294117647059	OPRM_CAVPO	4988	5
Buprenorphine	OPRM	7.11954996519e-148	1	Pass	0.776004728132388	OPRM_RAT	4988	5
Buprenorphine	OPRM	1.53567744303e-123	1	Pass	0.803921568627451	OPRM_BOVIN	4988	5
Buprenorphine	OPRM	1.14244289205e-121	0.921162	Pass	0.822222222222222	OPRM_MOUSE	4988	5
Hydrocodone	OPRM	3.72992056808e-239	0.986547	Pass	0.763228699551569	OPRM_HUMAN	4988	6
Hydrocodone	OPRM	3.30665737732e-145	0.942918	Pass	0.776004728132388	OPRM_RAT	4988	6
Hydrocodone	OPRM	1.41895571499e-143	0.930233	Pass	0.735294117647059	OPRM_CAVPO	4988	6
Hydrocodone	OPRM	3.66223693758e-125	0.907216	Pass	0.803921568627451	OPRM_BOVIN	4988	6
Hydrocodone	OPRM	2.34291706568e-121	0.946237	Pass	0.822222222222222	OPRM_MOUSE	4988	6
bucladesine	AA1R	1.41277354024e-236	0.707129	Pass	0.102077151335312	AA1R_RAT	134	7
bucladesine	AA1R	3.3043385843e-115	0.697446	Pass	0.10933147632312	AA1R_HUMAN	134	7
